1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
4323	C	1.94973	34.16026	32.00664	1	25.42937					
4324	C	25.34081	21.89795	11.18273	1	46.99536					
4325	C	14.51782	14.74176	2.22909	1	42.04334					
4326	C	3.79213	34.19417	8.69519	1	40.65987					
4327	C	31.93431	26.4766	3.42368	1	24.71289					
4328	C	19.99519	17.75619	13.4666	1	8.4703					
4329	C	12.30189	33.64778	30.38018	1	42.04368					
4330	C	14.39456	26.24283	4.18655	1	33.75678					
4331	C	15.37688	1.18315	8.58521	1	18.10021					
4332	C	14.43248	30.75711	2.11692	1	35.63781					
4333	C	5.03078	16.95727	20.77569	1	18.29754					
4334	C	8.34903	31.65192	15.42016	1	36.42574					
4335	C	27.08189	10.49029	28.01547	1	15.67674					
4336	C	1.84758	8.42517	24.36946	1	37.65209					
4337	C	30.17971	31.38616	25.61683	1	30.99197					
4338	C	23.06976	3.29045	2.67302	1	29.73069					
4339	C	2.50128	3.50111	26.39963	1	29.44256					
4340	C	14.56301	22.84729	30.45066	1	43.94872					
4341	C	23.12344	30.47949	10.62104	1	12.2575					
4342	C	9.60277	16.88996	10.6567	1	40.17043					
4343	C	14.48176	8.91483	27.27895	1	36.99108					
4344	C	8.34568	8.91862	26.16703	1	10.11858					
4345	C	33.66462	31.44248	27.0701	1	45.44214					
4346	C	32.30344	9.57921	15.72029	1	10.96915					
4347	C	6.45596	5.56139	15.20454	1	27.20386					
4348	C	12.33261	28.28181	12.4505	1	21.30527					
4349	C	5.3784	27.93066	20.185	1	50.65235					
4350	C	35.07495	28.94517	12.09517	1	31.75495					
4351	C	2.33031	5.41709	10.0959	1	30.08607					
4352	C	18.28982	20.24372	26.80462	1	56.68907					
4353	C	20.67947	6.53174	7.02901	1	52.68822					
4354	C	8.30818	17.95764	20.77824	1	27.29434					
4355	C	4.44824	17.72711	19.78087	1	19.55811					
4356	C	10.0167	10.898	18.61215	1	31.25969					
4357	C	22.01154	25.05412	9.21608	1	27.8181					
4358	C	29.93246	31.75793	3.50306	1	26.36991					
4359	C	31.7758	10.71824	4.64746	1	27.65682					
4360	C	26.31186	5.3256	11.24105	1	66.10376					
4361	C	9.74828	8.75671	11.56678	1	10.29518					
4362	C	11.94936	25.56852	27.70319	1	28.57519					
4363	C	18.2743	7.48187	27.32616	1	32.70881					
4364	C	8.87758	15.22022	32.36233	1	31.88901					
4365	C	11.4196	13.00574	33.95739	1	46.29666					
4366	C	15.79035	27.20067	27.88418	1	22.13158					
4367	C	15.17077	14.56312	1.09392	1	21.8618					
4368	C	5.43862	4.98568	28.56209	1	36.01193					
4369	C	26.58124	11.72348	2.93653	1	54.68912					
4370	C	3.19904	29.53708	4.51461	1	28.49706					
4371	C	5.11395	1.34732	31.15158	1	48.9016					
4372	C	32.55436	27.07691	19.0596	1	52.55642					
4373	C	7.34011	13.59406	18.30062	1	11.81607					
4374	C	20.9909	16.27689	19.01066	1	56.68429					
4375	C	10.78724	6.75632	20.38993	1	40.27564					
4376	C	3.11252	33.7877	2.72741	1	29.31007					
4377	C	17.19527	32.44913	5.61627	1	55.31948					
4378	C	17.99686	32.70972	6.49718	1	63.32487					
4379	C	27.20096	14.38593	27.92276	1	27.35835					
4380	C	17.47271	29.16315	12.8299	1	36.42942					
4381	C	29.69859	30.24112	17.02292	1	36.82586					
4382	C	6.35561	15.02769	1.53889	1	62.301					
4383	C	11.7072	5.0582	6.15194	1	56.06339					
4384	C	15.55891	31.61222	24.70072	1	34.982					
4385	C	15.24386	21.97539	5.51418	1	58.48254					
4386	C	31.70973	2.11343	16.92623	1	22.71778					
4387	C	28.9148	20.26414	13.74297	1	42.70271					
4388	C	1.93022	33.4524	18.75283	1	36.55294					
4389	C	29.15402	13.1592	4.05027	1	15.56594					
4390	C	32.71054	27.90398	15.74334	1	50.55026					
4391	C	18.98228	28.64149	6.4018	1	35.15865					
4392	C	32.79979	3.26295	9.99424	1	39.19666					
4393	C	20.44365	23.81884	12.77663	1	56.00204					
4394	C	29.63246	20.07469	27.69198	1	39.99056					
4395	C	21.77434	28.10207	16.199	1	40.48606					
4396	C	23.34841	32.82635	8.3816	1	28.31968					
4397	C	12.04445	15.78782	23.2004	1	11.52012					
4398	C	1.44508	4.3555	13.59768	1	25.7788					
4399	C	30.8242	27.90954	24.0247	1	26.88129					
4400	C	31.89109	22.19269	1.42105	1	51.50923					
4401	C	24.53617	27.39193	1.96492	1	15.59997					
4402	C	34.5561	13.32302	2.95179	1	30.78755					
4403	C	10.46905	3.70516	27.87377	1	27.4752					
4404	C	1.35798	29.40634	17.61569	1	24.28463					
4405	C	9.66077	0.04707	9.51142	1	69.40719					
4406	C	1.29706	6.72413	29.36763	1	6.42411					
4407	C	12.7787	27.75551	13.66328	1	37.49534					
4408	C	28.21747	31.5493	10.84961	1	33.68234					
4409	C	27.33614	19.99805	16.23022	1	115.59423					
4410	C	17.16904	18.37258	23.02741	1	52.45075					
4411	C	9.08374	10.53235	0.60367	1	38.91097					
4412	C	33.99676	22.10566	33.14045	1	32.12887					
4413	C	3.8049	13.88743	8.46967	1	9.91089					
4414	C	28.16031	24.66924	1.12338	1	29.34934					
4415	C	28.34754	31.54953	12.06769	1	41.9311					
4416	C	7.91419	16.05294	31.59614	1	18.19375					
4417	C	2.66604	24.62194	31.52449	1	47.60255					
4418	C	29.11935	3.43821	10.1096	1	15.88312					
4419	C	33.79984	21.43272	10.1878	1	56.40061					
4420	C	9.67041	19.21121	8.40925	1	38.22116					
4421	C	20.02755	8.42535	9.44288	1	18.1134					
4422	C	2.4598	22.80538	26.55855	1	12.96521					
4423	C	10.25789	17.35695	23.89669	1	30.93235					
4424	C	25.37305	29.85406	26.97163	1	59.90898					
4425	C	8.12101	28.91388	9.37392	1	32.30384					
4426	C	34.17882	18.23159	3.25123	1	54.95573					
4427	C	28.14731	1.70354	33.78209	3	67.73651					
4428	C	21.85172	26.36363	1.39557	1	38.47803					
4429	C	23.00477	9.75712	6.79381	1	30.21813					
4430	C	4.31215	2.80725	10.28617	1	41.39931					
4431	C	14.06199	13.41	24.10566	1	51.50464					
4432	C	4.40657	25.58596	20.5713	1	53.89856					
4433	C	10.37256	9.86539	8.82684	1	30.51235					
4434	C	21.86212	5.5706	20.02646	1	10.51012					
4435	C	15.01192	32.96651	32.29704	1	31.40651					
4436	C	31.49599	13.74205	22.55481	1	14.83426					
4437	C	20.54087	31.10881	33.08462	1	28.88883					
4438	C	34.88062	19.30679	6.64968	1	27.41258					
4439	C	12.63413	33.7158	19.48227	1	46.87383					
4440	C	4.9308	8.22397	14.3875	1	37.74835					
4441	C	21.54409	11.90545	3.73393	1	29.93754					
4442	C	7.1232	5.58319	26.66027	1	32.98815					
4443	C	1.41404	25.99276	6.71941	1	65.71666					
4444	C	17.54347	9.67449	20.53903	1	15.81686					
4445	C	5.31686	30.92635	10.89897	1	51.22974					
4446	C	29.84782	16.6516	10.18862	1	34.54716					
4447	C	3.35742	20.0987	23.38842	1	13.47719					
4448	C	31.07129	22.97693	28.71949	1	23.39322					
4449	C	29.10368	23.48496	34.31445	1	6.52085					
4450	C	0.96212	33.60374	11.95442	1	40.50987					
4451	C	15.96823	24.34541	18.98128	1	28.6188					
4452	C	26.78509	29.46887	27.35378	1	23.32627					
4453	C	9.55403	14.82966	15.43109	1	26.70653					
4454	C	27.87303	17.43106	7.07653	1	39.64078					
4455	C	4.05281	32.9324	30.55148	1	38.22482					
4456	C	24.46746	30.50583	10.98103	1	32.54122					
4457	C	28.14076	8.62422	14.0747	1	30.23851					
4458	C	21.00438	4.8616	9.32912	1	37.41995					
4459	C	23.788	33.28527	5.25231	1	34.13838					
4460	C	19.39859	11.39162	2.31885	1	20.69585					
4461	C	28.7781	4.52758	10.96091	1	9.06277					
4462	C	33.62603	13.87101	33.70985	1	29.96635					
4463	C	7.23659	17.70832	17.2054	1	28.75202					
4464	C	0.11828	32.47656	19.31546	1	34.80059					
4465	C	12.54265	25.06435	16.05566	1	11.7892					
4466	C	13.89479	10.60416	31.41657	1	20.7065					
4467	C	25.21321	14.6439	1.31312	1	10.4543					
4468	C	1.55973	25.22301	16.38529	1	32.73861					
4469	C	25.88845	33.23397	12.89292	1	8.46344					
4470	C	19.36748	25.23586	0.57202	1	43.46719					
4471	C	9.60092	28.15386	14.77569	1	55.3906					
4472	C	23.72806	7.5775	13.24662	1	50.85291					
4473	C	9.49634	17.82471	6.03183	1	42.29449					
4474	C	7.02948	15.20735	6.21797	1	21.38384					
4475	C	10.8425	22.83979	20.87055	1	49.89848					
4476	C	22.56932	31.42478	26.1962	1	46.93301					
4477	C	26.56959	9.18551	28.30867	1	41.14378					
4478	C	4.74038	2.76073	18.50857	1	39.17023					
4479	C	26.9536	28.01449	27.81461	1	36.41509					
4480	C	4.47629	30.20813	15.03105	1	35.38806					
4481	C	13.55758	14.67443	5.54981	1	31.93837					
4482	C	9.37546	1.54003	25.14553	1	28.7859					
4483	C	18.26976	11.64593	10.62765	1	40.13791					
4484	C	18.51302	10.52324	23.78	1	32.62524					
4485	C	22.69503	2.64346	12.86897	1	52.27079					
4486	C	9.36508	34.7998	20.68803	1	38.16475					
4487	C	23.65845	20.18323	20.73332	1	40.22264					
4488	C	28.90741	27.43068	4.66795	1	25.63083					
4489	C	18.4533	13.26081	19.39245	1	31.54371					
4490	C	12.4486	1.17045	15.00733	1	8.27979					
4491	C	25.82722	21.93657	31.1693	1	20.12636					
4492	C	30.5078	20.94046	23.58208	1	69.66996					
4493	C	24.77811	25.43323	26.09326	1	14.73917					
4494	C	28.07723	15.73791	22.83944	1	18.33949					
4495	C	23.7743	11.68758	22.39687	1	51.15498					
4496	C	5.60051	9.39759	22.51511	1	47.52916					
4497	C	13.66598	34.06234	2.02172	1	52.92795					
4498	C	10.72907	32.33276	18.59996	1	27.9859					
4499	C	15.0299	0.38494	13.72392	1	29.16846					
4500	C	11.26303	32.58142	4.84975	1	35.77436					
4501	C	25.35444	29.36346	1.18485	1	20.43158					
4502	C	27.90636	23.25584	30.67956	1	19.6552					
4503	C	3.45974	30.78721	10.44288	1	37.51116					
4504	C	28.8189	12.44741	19.34838	1	37.99185					
4505	C	10.63347	34.78691	1.94994	1	30.11127					
4506	C	3.79671	12.81741	5.90123	1	42.13364					
4507	C	21.58925	33.94565	26.66346	1	8.61837					
4508	C	6.44432	12.795	21.72753	1	17.43182					
4509	C	31.72317	27.96323	25.19692	1	38.95462					
4510	C	15.48037	26.76243	1.99296	1	42.08659					
4511	C	11.98622	12.64704	5.57002	1	19.34798					
4512	C	33.86808	33.68333	0.476	1	56.91754					
4513	C	22.5392	29.48583	8.05581	1	15.29627					
4514	C	21.35466	9.28247	27.43127	1	31.70263					
4515	C	3.869	9.63882	29.33439	1	44.11432					
4516	C	4.02703	34.75743	3.43842	1	42.8343					
4517	C	30.51137	33.21582	10.62139	1	31.72954					
4518	C	1.41471	32.00029	16.57835	1	35.12786					
4519	C	26.98968	5.48279	9.21383	1	27.0082					
4520	C	24.9833	8.08177	26.76417	1	44.71147					
4521	C	18.04038	27.51115	14.63862	1	45.24311					
4522	C	9.69674	7.70598	29.52417	1	44.80015					
4523	C	8.62686	15.80583	16.01368	1	31.39119					
4524	C	3.711	14.19513	17.06577	1	66.55491					
4525	C	15.7502	0.26231	11.314	1	51.10551					
4526	C	33.72508	8.22363	9.84285	1	61.47038					
4527	C	31.81311	15.08579	32.08399	1	31.68655					
4528	C	11.99021	14.52804	26.75685	1	24.47855					
4529	C	20.01011	29.30556	21.27768	1	35.46176					
4530	C	3.1607	32.13949	0.8205	1	32.38725					
4531	C	4.9687	30.1275	16.05543	1	33.60413					
4532	C	16.35075	33.21813	32.11013	1	9.79006					
4533	C	18.30821	31.6419	22.44044	1	53.55119					
4534	C	14.34375	18.12256	12.69111	1	35.96044					
4535	C	16.51726	24.00752	16.53017	1	27.77087					
4536	C	2.82938	4.71307	11.22592	1	14.46554					
4537	C	18.67117	7.9307	23.84248	1	32.57412					
4538	C	14.00808	33.94449	19.27355	1	12.93455					
4539	C	28.9447	12.83707	14.31144	1	11.61839					
4540	C	29.25698	9.08261	21.01607	1	26.97023					
4541	C	28.07259	1.36888	3.48496	1	33.38923					
4542	C	32.37566	12.72355	19.3326	1	51.04368					
4543	C	3.84269	34.05559	7.4479	1	85.63147					
4544	C	5.37779	9.32854	6.4899	1	34.70356					
4545	C	11.78832	34.09839	29.39573	1	36.4033					
4546	C	27.30814	21.6823	3.01169	1	30.5568					
4547	C	9.61327	14.13919	32.12359	1	31.70932					
4548	C	31.52229	21.50942	32.94037	1	30.21888					
4549	C	22.60444	26.97611	0.31887	1	33.73493					
4550	C	14.52969	27.38641	6.8262	1	22.86656					
4551	C	1.04801	2.83562	15.59137	1	20.61245					
4552	C	0.68577	10.35443	4.55921	1	39.57824					
4553	C	31.86286	32.41643	20.49212	1	32.67677					
4554	C	22.67334	11.59823	0.12212	1	48.06607					
4555	C	4.63207	6.018	28.50365	1	38.65874					
4556	C	29.03086	19.07692	21.04055	1	46.00419					
4557	C	24.58445	6.99733	16.19022	1	43.40542					
4558	C	3.48663	17.36111	4.29032	1	31.12295					
4559	C	11.20942	26.77456	19.11937	1	11.36663					
4560	C	28.80443	23.30179	10.98699	1	27.87711					
4561	C	8.4083	23.00317	22.11747	1	33.88754					
4562	C	13.8493	0.66757	17.25535	1	36.14855					
4563	C	32.75765	25.96003	7.17305	1	54.83728					
4564	C	8.25945	27.69955	25.81491	1	18.78935					
4565	C	1.42316	30.36677	10.5751	1	49.11223					
4566	C	11.29786	7.94137	5.10738	1	16.51113					
4567	C	1.66239	0.06032	21.93835	1	33.95406					
4568	C	30.86694	15.59919	17.7576	1	28.15529					
4569	C	28.34477	11.12296	28.33823	1	44.38188					
4570	C	34.75862	33.93637	26.58288	1	15.11311					
4571	C	30.97894	19.81037	5.51347	1	28.16394					
4572	C	4.6533	32.13371	31.25577	1	26.98633					
4573	C	20.01078	27.67284	0.35952	1	13.52405					
4574	C	31.92903	2.91408	3.01876	1	52.81684					
4575	C	26.4126	21.11931	7.30518	1	36.45227					
4576	C	34.81746	23.82135	30.96622	1	35.94845					
4577	C	30.6463	9.29086	13.82798	1	28.01486					
4578	C	3.4856	3.66339	15.12412	1	18.24526					
4579	C	26.33769	30.94298	23.67081	1	69.32786					
4580	C	31.05566	13.64837	7.8247	1	32.6795					
4581	C	23.23339	1.49419	24.21738	1	35.41224					
4582	C	23.2738	17.40136	0.45773	1	47.07453					
4583	C	19.31067	16.96628	9.03559	1	31.45124					
4584	C	13.86158	17.58158	11.13945	1	12.16822					
4585	C	10.2849	19.21206	27.24905	1	40.46512					
4586	C	30.49833	24.75158	27.0805	1	9.17809					
4587	C	31.69187	3.59867	23.44087	1	11.49708					
4588	C	22.59745	10.26099	34.65832	1	34.19265					
4589	C	2.85413	7.66757	2.76969	1	27.91883					
4590	C	28.00378	32.07671	13.32356	1	39.35648					
4591	C	3.7352	31.37963	1.93076	1	25.60541					
4592	C	24.5698	14.8553	32.05635	1	29.10752					
4593	C	13.55813	31.13289	7.85335	1	-1.12456					
4594	C	29.18765	18.38442	25.67995	1	12.1798					
4595	C	26.88735	22.82793	31.55463	1	18.73745					
4596	C	20.63031	28.84415	0.90851	1	43.37788					
4597	C	14.98049	1.23809	23.61651	1	42.10323					
4598	C	35.07956	33.37741	27.86704	1	20.54037					
4599	C	18.34632	7.72488	12.85184	1	31.9903					
4600	C	11.43673	3.0353	27.78395	1	40.89026					
4601	C	34.61351	30.72561	8.83593	1	30.45115					
4602	C	13.62166	30.96583	1.2189	1	27.96176					
4603	C	9.91661	12.67374	32.2252	1	13.38649					
4604	C	11.17514	23.94241	34.74521	1	43.89797					
4605	C	29.49376	0.09916	29.61225	1	38.88386					
4606	C	22.68884	29.77308	13.40635	1	43.11614					
4607	C	30.48829	29.74879	30.50941	1	25.36582					
4608	C	34.02793	16.11995	6.58379	1	28.13398					
4609	C	8.07795	19.80078	31.69817	1	27.75562					
4610	C	25.54369	6.99637	15.08024	1	35.48394					
4611	C	23.79977	34.86878	13.15456	1	12.16497					
4612	C	31.01669	33.80171	2.69588	1	41.07531					
4613	C	19.71676	11.62589	28.80572	1	28.53856					
4614	C	30.08742	32.85582	25.76324	1	7.6674					
4615	C	19.94938	5.62099	26.84891	1	46.23946					
4616	C	12.39416	32.49041	32.72711	1	25.35202					
4617	C	0.39406	31.51557	6.56406	1	15.69709					
4618	C	17.52114	27.45855	20.95406	1	32.61156					
4619	C	30.98891	22.23878	30.07976	1	23.02074					
4620	C	21.13047	13.54149	7.619	1	25.39226					
4621	C	9.48288	26.7733	1.12052	1	29.77061					
4622	C	34.79219	11.83318	19.31536	1	23.0598					
4623	C	4.83864	12.10833	26.87458	1	30.6054					
4624	C	26.69196	0.05799	10.63312	1	34.02304					
4625	C	11.42376	4.68948	7.17249	1	54.35821					
4626	C	27.87181	28.90578	9.62947	1	20.41159					
4627	C	13.00375	13.95787	12.52698	1	17.23595					
4628	C	18.96349	16.31584	32.17131	1	38.69326					
4629	C	9.29501	34.54579	2.10769	1	30.47955					
4630	C	1.93299	2.97279	6.87995	1	26.77522					
4631	C	6.84702	21.09913	6.79371	1	50.6574					
4632	C	5.67781	33.66364	23.34121	1	14.07268					
4633	C	21.10937	34.54668	12.7203	1	37.88476					
4634	C	30.02001	14.05876	22.53072	1	17.41373					
4635	C	31.93205	18.19469	28.77797	1	16.52671					
4636	C	34.41842	18.39992	9.04049	1	28.52015					
4637	C	27.08391	9.02149	6.03815	1	39.50578					
4638	C	19.25099	31.23808	17.36064	1	42.6232					
4639	C	6.12185	22.54388	29.75166	1	32.59935					
4640	C	19.29629	17.82563	25.24659	1	34.00101					
4641	C	29.09589	3.3092	28.32198	1	13.48511					
4642	C	18.94568	15.26872	25.319	1	34.81576					
4643	C	14.79297	3.0171	10.34656	1	41.85034					
4644	C	33.24399	24.83492	4.79965	1	47.39577					
4645	C	34.5798	19.16374	4.01981	1	22.52123					
4646	C	21.08485	24.83155	32.55095	1	33.19405					
4647	C	1.05726	18.95765	26.72903	1	18.06286					
4648	C	15.53908	32.9722	10.76362	1	51.17005					
4649	C	11.31379	11.15726	16.20564	1	27.48915					
4650	C	26.12038	2.08083	7.07115	1	46.7516					
4651	C	16.18689	28.50035	0.04744	1	51.95789					
4652	C	7.37739	3.12939	14.03367	1	15.30164					
4653	C	13.40708	25.66022	4.7708	1	47.30361					
4654	C	0.99431	14.13136	32.46596	1	28.91629					
4655	C	14.20288	22.01292	0.38568	1	90.60717					
4656	C	6.33488	19.38747	18.65098	1	32.65887					
4657	C	9.5255	5.04849	22.0806	1	7.27037					
4658	C	20.48452	18.66027	25.41957	1	41.65011					
4659	C	14.15558	8.27054	24.54273	1	29.10816					
4660	C	18.30153	32.765	27.11554	1	31.69577					
4661	C	22.77177	26.11481	8.65692	1	32.74171					
4662	C	17.63227	29.58175	32.80568	1	8.13545					
4663	C	4.17766	1.6018	19.64318	1	20.20238					
4664	C	27.52688	23.11309	10.42486	1	36.76056					
4665	C	29.22789	22.99308	7.22503	1	55.29003					
4666	C	16.15723	29.12521	33.68133	1	27.63118					
4667	C	24.69539	32.3487	19.21524	1	32.35267					
4668	C	19.43494	1.48042	24.14438	1	41.61535					
4669	C	13.71853	16.90689	16.23233	1	27.50652					
4670	C	10.11958	21.02886	19.16939	1	18.65127					
4671	C	18.79914	14.02373	4.52304	1	36.16197					
4672	C	23.84621	14.16494	24.19197	1	32.67866					
4673	C	11.36418	24.53888	30.05912	1	36.10596					
4674	C	34.05201	12.47368	4.86056	1	54.97354					
4675	C	5.10376	15.77329	1.46389	1	30.49718					
4676	C	20.99479	34.70082	7.22384	1	12.99772					
4677	C	32.45177	16.62474	3.41421	1	27.19271					
4678	C	28.68835	12.24223	28.50939	1	42.045					
4679	C	13.82234	7.76879	10.6237	1	31.29136					
4680	C	17.34796	13.38848	33.46002	1	26.75936					
4681	C	9.09804	2.87621	12.25492	1	59.52358					
4682	C	5.78103	34.05232	17.7841	1	56.22973					
4683	C	24.65738	13.02431	26.54507	1	71.83541					
4684	C	8.4246	23.48255	32.30643	1	25.04117					
4685	C	19.19509	24.66705	22.9399	1	32.0744					
4686	C	27.35857	21.65072	18.35937	1	44.7534					
4687	C	11.48524	19.1803	12.33285	1	46.71416					
4688	C	9.17372	-0.10518	31.39628	1	47.12406					
4689	C	19.70611	5.88427	34.32302	1	26.79645					
4690	C	21.23722	10.49204	16.96577	1	62.61075					
4691	C	27.96715	13.71937	14.7955	1	36.07934					
4692	C	27.6566	0.79046	8.51844	1	16.35471					
4693	C	0.7257	8.44753	14.02113	1	56.8735					
4694	C	30.92816	33.31401	19.87146	1	43.2203					
4695	C	16.92228	8.95625	19.32011	1	11.25931					
4696	C	12.4405	26.17104	19.64398	1	35.57433					
4697	C	31.30654	20.38375	21.49285	1	0.46739					
4698	C	28.7899	6.05808	17.86189	1	19.5214					
4699	C	25.07137	4.19565	18.55568	1	37.35137					
4700	C	11.07386	21.94406	22.86811	1	60.47542					
4701	C	33.68791	3.94717	9.08046	1	26.98326					
4702	C	26.19055	23.77414	16.51457	1	30.34191					
4703	C	7.30757	28.4479	33.41096	1	54.05296					
4704	C	29.1143	27.36878	31.98579	1	31.46175					
4705	C	24.32671	17.77275	10.91165	1	36.58833					
4706	C	34.70761	30.15769	22.41705	1	42.92888					
4707	C	5.53368	34.98453	25.73254	1	39.35861					
4708	C	18.38928	23.22562	30.08648	1	44.34765					
4709	C	21.53578	20.46856	22.25195	1	26.79953					
4710	C	34.83894	10.54162	12.64225	1	16.33424					
4711	C	10.6926	33.97129	9.33203	1	21.86706					
4712	C	29.18034	34.05027	21.27195	1	42.72591					
4713	C	31.4477	12.72718	0.65527	1	31.93463					
4714	C	6.3092	1.62303	21.38815	1	16.67475					
4715	C	11.96632	7.25772	1.58513	1	53.60645					
4716	C	21.63304	34.4365	22.49252	1	25.14883					
4717	C	13.06644	15.28007	12.0655	1	52.89114					
4718	C	26.37186	26.20671	33.11936	1	27.26904					
4719	C	28.1869	26.69393	22.65332	1	29.68498					
4720	C	0.02474	7.69155	14.5295	1	46.9751					
4721	C	21.30082	33.86325	0.31405	1	26.59788					
4722	C	27.09751	23.0913	2.88764	1	7.95698					
4723	C	17.58287	24.32534	30.59512	1	23.01354					
4724	C	29.87201	12.34247	18.6124	1	21.29525					
4725	C	32.37552	23.1745	17.50585	1	25.26178					
4726	C	33.99683	16.63155	1.47847	1	13.5762					
4727	C	21.97722	2.65547	29.33062	1	7.43731					
4728	C	25.47421	26.67936	11.24505	1	30.21274					
4729	C	8.94243	31.8955	9.27551	1	50.35222					
4730	C	18.75078	29.0696	21.71324	1	48.58634					
4731	C	2.48864	7.34716	25.1695	1	16.98091					
4732	C	26.30309	10.60683	22.89546	1	50.79392					
4733	C	30.17385	16.37404	18.73742	1	11.5968					
4734	C	10.91938	11.59639	30.01657	1	57.46493					
4735	C	9.67799	30.39743	30.75948	1	25.97582					
4736	C	10.28107	33.54005	2.66035	1	35.94921					
4737	C	20.86192	1.81297	33.23932	1	47.49778					
4738	C	26.98553	31.30601	5.40714	1	35.64197					
4739	C	9.08793	8.20057	16.43476	1	14.98597					
4740	C	34.69167	4.73955	9.19653	1	39.73169					
4741	C	6.86722	14.02944	22.5811	1	37.63537					
4742	C	4.08749	32.20444	6.5408	1	43.17296					
4743	C	1.33407	20.58507	26.4806	1	28.54375					
4744	C	5.51065	20.34062	19.53141	1	33.34403					
4745	C	19.17289	24.3651	12.56805	1	39.02549					
4746	C	35.08804	16.27304	18.56911	1	17.64982					
4747	C	28.17069	29.77763	7.39847	1	10.03212					
4748	C	16.25629	32.2035	15.70013	1	31.1246					
4749	C	33.47249	9.67443	3.26171	1	20.18621					
4750	C	21.77525	3.11098	0.39371	1	27.30899					
4751	C	5.87183	8.58299	31.10964	1	38.22013					
4752	C	4.75573	7.18731	4.1209	1	46.21398					
4753	C	21.61226	9.79201	28.69535	1	20.54577					
4754	C	16.3534	12.01171	30.96645	1	31.29178					
4755	C	24.36903	26.13185	10.63753	1	9.9691					
4756	C	23.95299	31.84747	29.20198	1	31.24207					
4757	C	31.4387	19.80786	23.05723	1	3.83568					
4758	C	25.62668	24.33134	25.59881	1	44.29908					
4759	C	14.07205	23.34306	14.10594	1	44.61895					
4760	C	21.27134	13.18428	4.37148	1	12.46165					
4761	C	0.78555	15.94668	24.03612	1	48.0925					
4762	C	0.71525	26.73891	24.43544	1	48.52888					
4763	C	18.60082	10.46777	6.50784	1	47.27474					
4764	C	3.83516	23.08152	26.87051	1	32.61089					
4765	C	2.35552	3.55258	2.69596	1	18.45393					
4766	C	0.31048	28.50077	25.26515	1	28.34928					
4767	C	0.07682	22.86704	29.9635	1	43.00828					
4768	C	14.20238	28.48185	7.70846	1	32.45336					
4769	C	21.07072	8.64373	26.40032	1	32.45575					
4770	C	5.49896	10.93945	26.55112	1	47.35687					
4771	C	32.11869	32.09982	21.9243	1	34.005					
4772	C	12.87085	23.14837	19.13054	1	6.75253					
4773	C	0.87642	21.85164	30.17993	1	40.41137					
4774	C	3.34914	20.31084	34.4109	1	28.19391					
4775	C	23.93253	30.73953	16.55275	1	56.01574					
4776	C	19.31791	26.00332	2.48345	1	18.03788					
4777	C	15.49569	11.18262	24.09058	1	32.16955					
4778	C	23.08351	23.22973	25.47988	1	30.71246					
4779	C	28.32828	18.01291	21.51269	1	29.55604					
4780	C	29.94073	12.76139	13.32488	1	16.59279					
4781	C	31.94772	26.19722	18.60763	1	53.36598					
4782	C	29.80449	23.52812	11.63163	1	37.32592					
4783	C	17.41401	21.98111	18.93883	1	18.45619					
4784	C	29.52866	8.65037	6.24219	1	46.22813					
4785	C	24.73905	16.43806	19.93311	1	39.23161					
4786	C	22.89722	22.13591	2.29545	1	36.61294					
4787	C	4.97563	18.6776	2.4849	1	29.12036					
4788	C	33.39385	32.10506	2.58031	1	38.5596					
4789	C	32.17214	25.40417	5.79171	1	31.45032					
4790	C	0.60319	4.98071	3.13617	1	11.83943					
4791	C	9.53432	13.78141	27.23069	1	11.59938					
4792	C	29.93935	20.12502	20.66391	1	16.08104					
4793	C	2.69322	13.06225	0.60762	1	31.97239					
4794	C	10.32063	29.24567	22.03233	1	36.98749					
4795	C	13.95116	4.7924	27.57494	1	41.18043					
4796	C	31.44585	1.9532	32.02044	1	32.54843					
4797	C	33.22585	32.135	5.39047	1	34.04047					
4798	C	20.45744	24.92349	12.91708	1	54.85899					
4799	C	32.10908	15.28779	17.10299	1	27.13199					
4800	C	27.56418	18.40999	7.76029	1	48.7114					
4801	C	24.79833	22.99519	4.00233	1	42.21509					
4802	C	31.57996	33.28798	16.36592	1	29.32254					
4803	C	0.18149	29.63316	10.83635	1	4.72348					
4804	C	7.99383	28.73122	1.63091	1	34.51769					
4805	C	27.10465	11.36631	22.14268	1	14.97321					
4806	C	7.20402	31.56454	7.98669	1	40.18545					
4807	C	3.31245	22.58468	23.97015	1	31.05246					
4808	C	18.80502	4.15064	13.70742	1	27.21736					
4809	C	17.09535	12.46147	29.95573	1	37.18155					
4810	C	4.9764	30.84005	2.13596	1	28.88069					
4811	C	5.26092	16.17144	11.87047	1	43.94556					
4812	C	34.24727	9.37191	2.2951	1	38.36441					
4813	C	23.23464	6.88513	4.37576	1	17.7867					
4814	C	33.84571	29.39729	21.53481	1	30.7211					
4815	C	24.56665	31.66004	15.75699	1	19.93299					
4816	C	15.97808	18.11049	26.19862	1	25.54428					
4817	C	18.98052	17.06829	7.753	1	57.42027					
4818	C	8.66384	6.90642	30.14932	1	35.90565					
4819	C	28.80494	31.37165	3.75405	1	28.23598					
4820	C	18.21825	9.91476	29.06629	1	17.38449					
4821	C	4.78626	33.02871	14.56554	1	37.17458					
